image_id,label
ILSVRC2012_val_00013205,867
ILSVRC2012_val_00048192,853
ILSVRC2012_val_00049881,251
ILSVRC2012_val_00028478,685
ILSVRC2012_val_00035892,978
ILSVRC2012_val_00044285,159
ILSVRC2012_val_00032031,430
ILSVRC2012_val_00038550,258
ILSVRC2012_val_00049769,703
ILSVRC2012_val_00008888,59
ILSVRC2012_val_00048895,319
ILSVRC2012_val_00003799,534
ILSVRC2012_val_00011832,802
ILSVRC2012_val_00044616,522
ILSVRC2012_val_00041331,416
ILSVRC2012_val_00004187,980
ILSVRC2012_val_00048392,969
ILSVRC2012_val_00042045,365
ILSVRC2012_val_00006020,515
ILSVRC2012_val_00014201,640
ILSVRC2012_val_00041456,964
ILSVRC2012_val_00027299,481
ILSVRC2012_val_00048003,997
ILSVRC2012_val_00002942,870
ILSVRC2012_val_00038110,149
ILSVRC2012_val_00020390,709
ILSVRC2012_val_00047978,111
ILSVRC2012_val_00009704,804
ILSVRC2012_val_00015375,673
ILSVRC2012_val_00037489,370
ILSVRC2012_val_00024865,567
ILSVRC2012_val_00023364,965
ILSVRC2012_val_00040478,997
ILSVRC2012_val_00021520,378
ILSVRC2012_val_00018032,347
ILSVRC2012_val_00045281,98
ILSVRC2012_val_00046578,710
ILSVRC2012_val_00009407,991
ILSVRC2012_val_00017425,845
ILSVRC2012_val_00006348,649
ILSVRC2012_val_00039741,163
ILSVRC2012_val_00038573,901
ILSVRC2012_val_00045693,771
ILSVRC2012_val_00017429,108
ILSVRC2012_val_00002845,300
ILSVRC2012_val_00018888,744
ILSVRC2012_val_00038243,485
ILSVRC2012_val_00041591,168
ILSVRC2012_val_00034470,188
ILSVRC2012_val_00041203,608
ILSVRC2012_val_00040477,453
ILSVRC2012_val_00039732,54
ILSVRC2012_val_00031642,356
ILSVRC2012_val_00043138,83
ILSVRC2012_val_00007993,412
ILSVRC2012_val_00006000,655
ILSVRC2012_val_00038501,727
ILSVRC2012_val_00036690,383
ILSVRC2012_val_00030109,966
ILSVRC2012_val_00031437,714
ILSVRC2012_val_00028152,198
ILSVRC2012_val_00038076,643
ILSVRC2012_val_00005754,716
ILSVRC2012_val_00047636,738
ILSVRC2012_val_00029465,368
ILSVRC2012_val_00029499,957
ILSVRC2012_val_00030908,133
ILSVRC2012_val_00045036,108
ILSVRC2012_val_00032323,27
ILSVRC2012_val_00001438,627
ILSVRC2012_val_00038021,645
ILSVRC2012_val_00022037,954
ILSVRC2012_val_00032315,516
ILSVRC2012_val_00028485,820
ILSVRC2012_val_00036416,985
ILSVRC2012_val_00043247,33
ILSVRC2012_val_00007277,604
ILSVRC2012_val_00016588,657
ILSVRC2012_val_00009545,720
ILSVRC2012_val_00017183,529
ILSVRC2012_val_00034368,325
ILSVRC2012_val_00035204,372
ILSVRC2012_val_00033446,471
ILSVRC2012_val_00035693,645
ILSVRC2012_val_00029107,329
ILSVRC2012_val_00046484,812
ILSVRC2012_val_00041582,979
ILSVRC2012_val_00029780,434
ILSVRC2012_val_00025725,113
ILSVRC2012_val_00013766,782
ILSVRC2012_val_00043124,789
ILSVRC2012_val_00035313,502
ILSVRC2012_val_00007376,966
ILSVRC2012_val_00014363,287
ILSVRC2012_val_00029788,505
ILSVRC2012_val_00017348,912
ILSVRC2012_val_00049899,22
ILSVRC2012_val_00040857,618
ILSVRC2012_val_00037158,771
ILSVRC2012_val_00020480,709
ILSVRC2012_val_00024513,839
ILSVRC2012_val_00034772,437
ILSVRC2012_val_00017220,839
ILSVRC2012_val_00032802,728
ILSVRC2012_val_00011781,880
ILSVRC2012_val_00042874,983
ILSVRC2012_val_00016522,991
ILSVRC2012_val_00030918,42
ILSVRC2012_val_00006141,366
ILSVRC2012_val_00001281,922
ILSVRC2012_val_00014774,214
ILSVRC2012_val_00013809,150
ILSVRC2012_val_00002000,149
ILSVRC2012_val_00007282,996
ILSVRC2012_val_00006362,539
ILSVRC2012_val_00006111,703
ILSVRC2012_val_00040958,108
ILSVRC2012_val_00047268,343
ILSVRC2012_val_00044096,818
ILSVRC2012_val_00008823,870
ILSVRC2012_val_00032724,75
ILSVRC2012_val_00008377,987
ILSVRC2012_val_00038773,301
ILSVRC2012_val_00021405,534
ILSVRC2012_val_00013633,574
ILSVRC2012_val_00017124,543
ILSVRC2012_val_00017366,593
ILSVRC2012_val_00039761,231
ILSVRC2012_val_00041919,32
ILSVRC2012_val_00024826,450
ILSVRC2012_val_00048551,802
ILSVRC2012_val_00036660,814
ILSVRC2012_val_00036990,313
ILSVRC2012_val_00016481,520
ILSVRC2012_val_00046051,355
ILSVRC2012_val_00041407,564
ILSVRC2012_val_00021298,786
ILSVRC2012_val_00024906,472
ILSVRC2012_val_00009037,566
ILSVRC2012_val_00013339,517
ILSVRC2012_val_00018108,544
ILSVRC2012_val_00009913,930
ILSVRC2012_val_00044185,502
ILSVRC2012_val_00032166,150
ILSVRC2012_val_00019797,41
ILSVRC2012_val_00006164,655
ILSVRC2012_val_00015280,923
ILSVRC2012_val_00014274,814
ILSVRC2012_val_00016090,407
ILSVRC2012_val_00036699,675
ILSVRC2012_val_00024266,353
ILSVRC2012_val_00005577,796
ILSVRC2012_val_00009815,629
ILSVRC2012_val_00022080,281
ILSVRC2012_val_00009912,313
ILSVRC2012_val_00004369,51
ILSVRC2012_val_00003944,482
ILSVRC2012_val_00012754,988
ILSVRC2012_val_00028657,122
ILSVRC2012_val_00005059,171
ILSVRC2012_val_00045162,740
ILSVRC2012_val_00014538,286
ILSVRC2012_val_00009714,419
ILSVRC2012_val_00008391,867
ILSVRC2012_val_00015481,618
ILSVRC2012_val_00008648,987
ILSVRC2012_val_00010083,755
ILSVRC2012_val_00025069,148
ILSVRC2012_val_00032576,297
ILSVRC2012_val_00027110,569
ILSVRC2012_val_00036878,28
ILSVRC2012_val_00002275,578
ILSVRC2012_val_00023593,895
ILSVRC2012_val_00000523,39
ILSVRC2012_val_00048329,788
ILSVRC2012_val_00007780,695
ILSVRC2012_val_00034189,928
ILSVRC2012_val_00011123,397
ILSVRC2012_val_00049627,255
ILSVRC2012_val_00005867,184
ILSVRC2012_val_00024006,869
ILSVRC2012_val_00041841,995
ILSVRC2012_val_00000242,366
ILSVRC2012_val_00011322,239
ILSVRC2012_val_00015810,156
